Id,SalePrice
1680,290947.41431837995
1681,236119.69443039526
1682,305550.708892791
1683,180343.9606805975
1684,184477.01278908012
1685,182751.32061245132
1686,179244.93461282522
1687,169956.00136296562
1688,188570.21108742437
1689,189520.9733091548
1690,194778.4681486097
1691,176996.01109238394
1692,288897.70141123084
1693,170985.66365831892
1694,184526.2575805963
1695,170416.64884126183
1696,302337.57261994865
1697,177342.35790072117
1698,451692.77721969615
1699,338112.39582345414
1700,235216.24211369385
1701,265792.37707140605
1702,257066.06453329645
1703,261433.41037316268
1704,295534.3808437151
1705,236810.51218715185
1706,424804.2408293693
1707,208120.60397894596
1708,195586.4244124832
1709,260230.81679281665
1710,225240.1156563791
1711,235380.37150487362
1712,269879.9346476828
1713,248034.7594522266
1714,214253.92740124883
1715,200233.4020002894
1716,183635.72152119566
1717,168591.0581259495
1718,130259.52301248998
1719,203020.9601339334
1720,246722.70321031837
1721,163322.49520178125
1722,118243.20151384686
1723,161028.5202979246
1724,194515.07804214398
1725,228304.22505939062
1726,191321.29439477753
1727,161052.55623215655
1728,182562.37316108803
1729,166707.30540517028
1730,141269.6170169608
1731,121421.59121797259
1732,131142.26123670733
1733,124949.59079331422
1734,140537.05602529048
1735,129954.22236414037
1736,106344.19286378285
1737,391942.916449784
1738,214184.93310243575
1739,281805.2446417366
1740,207488.6124578901
1741,162764.6720557607
1742,169241.81361707076
1743,170010.03272653063
1744,308085.8134673533
1745,180225.29271642337
1746,245997.06714402177
1747,214863.02315458216
1748,212609.19231156664
1749,149394.7397611371
1750,145698.98313019314
1751,241256.49921034288
1752,121149.79379154921
1753,145491.34789529975
1754,198724.52739028106
1755,174968.37847857852
1756,127159.84845911148
1757,124088.97744380665
1758,137983.57069564686
1759,176273.8989834498
1760,162705.1569381972
1761,162657.66205385965
1762,184475.96690588686
1763,176769.0719767421
1764,116481.90968100843
1765,182947.63788768204
1766,185270.76651664946
1767,230476.03397875984
1768,144227.8862983757
1769,184346.2655550578
1770,153166.0343825036
1771,143659.01256928642
1772,130576.90436681247
1773,140030.18726150715
1774,111071.82678618438
1775,141659.94782085542
1776,127724.65178365375
1777,111291.0000592165
1778,136866.95924260118
1779,110512.8554476115
1780,185675.29768519267
1781,140295.30852156732
1782,98909.9615732422
1783,144690.1342215347
1784,85089.67115676768
1785,124912.09262896412
1786,172158.78973724504
1787,162671.43925658806
1788,67018.16922943326
1789,120533.08729625579
1790,84966.24700702498
1791,161599.93898352096
1792,154913.58791877067
1793,146971.06356539577
1794,147095.27875124055
1795,140113.90664441633
1796,130395.5740388287
1797,142629.39117769327
1798,128913.05499025153
1799,108457.88756823508
1800,116780.11196582728
1801,149984.4813965132
1802,158715.85310273521
1803,153329.8729269882
1804,137290.65541856556
1805,139582.50187875307
1806,124163.20436966248
1807,123144.19825420523
1808,132822.17886813628
1809,145373.38345258962
1810,131412.44440550724
1811,95476.7271252137
1812,104116.12847105371
1813,119198.15669372636
1814,102678.73189020561
1815,62303.646331731594
1816,97134.41743305403
1817,130124.0097835274
1818,163653.56985343085
1819,128967.62566633108
1820,64671.29406211138
1821,121048.7009976904
1822,157488.08786180042
1823,55713.95677012773
1824,131120.5118723284
1825,126507.19552287483
1826,82414.15146916083
1827,108346.12454389117
1828,136904.5256306028
1829,109585.31788850024
1830,169002.88252534322
1831,170284.29876539324
1832,94317.37903925282
1833,147584.86879962817
1834,119416.2607131538
1835,166989.96705536693
1836,142049.96801767265
1837,87164.59307562117
1838,136699.09281692767
1839,90493.51548811435
1840,156569.85633836268
1841,159293.21910595254
1842,96735.67211434731
1843,151789.6760807699
1844,145568.62507462857
1845,141651.43901437856
1846,155457.14291563592
1847,138229.70564616894
1848,61308.74404692135
1849,119046.92287530008
1850,122845.24263203821
1851,160344.5276331478
1852,130246.46516155638
1853,133997.18561134127
1854,177676.95386291936
1855,143973.71117078775
1856,209666.81258713218
1857,180281.67650510886
1858,124114.0571294267
1859,113997.77943028316
1860,169309.93564043537
1861,113997.77943028316
1862,337622.9323142938
1863,329894.408114686
1864,329894.408114686
1865,310813.0601318987
1866,315839.1004162504
1867,250575.54614166857
1868,304901.0551493242
1869,188432.76509711216
1870,239906.04828449065
1871,244582.65340287215
1872,169802.1286136973
1873,234467.0665763894
1874,139499.04481949445
1875,214435.36193398165
1876,196876.0577565122
1877,221415.07089933445
1878,214776.07341596103
1879,132310.6925087837
1880,129859.23078902293
1881,240028.54768636846
1882,276599.51605792786
1883,199681.02449667786
1884,212467.2827338344
1885,269510.8801867709
1886,305868.37839744927
1887,216268.95549560885
1888,288417.78008362517
1889,164128.32820181208
1890,128858.03583073973
1891,140438.24161566194
1892,115852.09977333195
1893,131261.96873158563
1894,115369.56526235552
1895,156485.03466844794
1896,123423.05240831058
1897,108566.08708480146
1898,115234.13929497688
1899,155171.33511433288
1900,142360.87931478617
1901,163977.5592203972
1902,136604.82372370266
1903,218841.24786832143
1904,139131.20040762078
1905,187708.9737838284
1906,173185.63873840732
1907,194807.22588645486
1908,126473.62402620896
1909,145707.26277644373
1910,136777.9738676174
1911,205518.0305510038
1912,304797.6597696837
1913,162542.515611069
1914,88553.18562551236
1915,306473.9127811187
1916,78191.7612302922
1917,280252.79780822276
1918,142613.34930824442
1919,162005.61102893736
1920,177512.3857733941
1921,434923.0824986824
1922,298057.7192418995
1923,227462.03272273846
1924,241492.8126956446
1925,227279.63053646014
1926,405466.8472240766
1927,137726.65334503097
1928,170164.10072145975
1929,122231.45644954924
1930,140612.33562130015
1931,148485.95782173422
1932,133879.06101990555
1933,172908.9125498629
1934,182283.12524208028
1935,177098.8298333609
1936,184025.81355516834
1937,187678.31997152756
1938,159659.76057667588
1939,240109.0814510335
1940,205487.20588596695
1941,179221.73831510925
1942,183887.26269592723
1943,205612.52244720838
1944,369475.2980379768
1945,393496.9742026548
1946,164325.35883647227
1947,301665.72821729345
1948,180526.8569367384
1949,228729.84941362115
1950,177777.0979879916
1951,297339.43174454133
1952,219392.37169320285
1953,166706.34368228284
1954,193896.1275260107
1955,134606.47759356085
1956,340416.4877830572
1957,162222.33085814893
1958,318477.4868330956
1959,127022.47247727029
1960,118970.17292138496
1961,116414.655594893
1962,112206.23337853051
1963,118449.74612573988
1964,124483.20807073181
1965,149236.93156039648
1966,167999.76510901953
1967,271652.59021722345
1968,432190.23346995283
1969,413280.44296576316
1970,486433.5626036318
1971,488765.34535948973
1972,350925.827128231
1973,299276.4603750715
1974,335435.16355027154
1975,434665.8462788224
1976,268578.1174871721
1977,454625.2804664387
1978,422607.9517978133
1979,316936.0958248605
1980,178766.34796736043
1981,334684.99366287584
1982,219995.45901704475
1983,203113.5841843934
1984,174995.99207963696
1985,214310.54108829866
1986,207447.97248216558
1987,186898.4800445324
1988,181666.11777262425
1989,199550.30084192922
1990,228078.80052811
1991,205882.80698444933
1992,210414.17919647446
1993,174042.56064842825
1994,263369.3181433568
1995,189142.7929217124
1996,270215.9204257681
1997,327682.2674405938
1998,352999.41299110465
1999,261105.6165857019
2000,337543.3074383912
2001,248183.09249712975
2002,225043.18732128132
2003,266523.98279507377
2004,279105.8249899897
2005,232221.4807265717
2006,217511.42486433726
2007,262283.30218356644
2008,192649.83372029843
2009,184555.06410318697
2010,194139.08396537197
2011,124348.70635676343
2012,183088.615092414
2013,188248.61173660166
2014,184013.87679418642
2015,190252.37390928375
2016,194460.46611929443
2017,198090.128365512
2018,115720.4792677443
2019,137345.72513884472
2020,115346.8439561339
2021,113839.87373691035
2022,192233.39592043695
2023,156889.59952869217
2024,230235.139350449
2025,357997.7621597596
2026,184612.79926409246
2027,150268.4454355292
2028,168419.90503824392
2029,168313.4922206262
2030,275037.27383954386
2031,244143.0704320692
2032,256420.52972047328
2033,263557.62302264216
2034,168711.13022476443
2035,208948.58071256903
2036,198888.37780876958
2037,202912.71081750514
2038,295217.94241320115
2039,224493.44496604387
2040,360912.9450196134
2041,306172.43007718155
2042,202282.34030751424
2043,175935.0779285298
2044,181930.66735694118
2045,221547.7392290003
2046,136576.52786944952
2047,146327.93999083582
2048,140111.38395815104
2049,132020.85045312578
2050,184168.49564369282
2051,99664.72186712213
2052,133435.74597940585
2053,149555.72245453438
2054,73980.75816032194
2055,156159.75192400432
2056,141875.08720352725
2057,124837.6624258387
2058,219586.71869283335
2059,138590.5979042703
2060,169159.7856588966
2061,172982.7589035075
2062,133904.53572965687
2063,119666.45644336012
2064,142225.09778791704
2065,132793.87326872427
2066,182222.5348171989
2067,128632.38227872587
2068,122654.01732397072
2069,87107.01200484109
2070,102425.17212751604
2071,96272.3243431322
2072,132271.45974956555
2073,137613.19329773088
2074,184395.54482776282
2075,150286.7035274977
2076,131264.1481404341
2077,142630.33824872054
2078,132499.37974587965
2079,146927.40084672946
2080,118556.57515043441
2081,123783.55866431621
2082,120042.12601222307
2083,141861.43563652656
2084,111131.31310642681
2085,120597.1579042371
2086,136020.2574220787
2087,125101.38759801125
2088,92638.18002028446
2089,75192.99896389188
2090,141964.49890698312
2091,117806.877338594
2092,125311.26757237459
2093,115923.11517033385
2094,143725.28332454627
2095,158491.86866442568
2096,77681.76483233199
2097,84410.17973872583
2098,146336.09332386585
2099,80024.06992833511
2100,120380.73411091849
2101,102947.97477649638
2102,128269.31202259685
2103,100079.07451315447
2104,111846.9914515177
2105,117101.60732110644
2106,86399.2943398623
2107,268636.6108847528
2108,121863.9697669275
2109,120989.36446555205
2110,133963.4230970824
2111,147493.6964686953
2112,146749.4187199719
2113,109135.19037053347
2114,95979.43101792115
2115,149875.10838871956
2116,115777.31838890011
2117,158199.71513212088
2118,121969.57116944551
2119,110915.35611759004
2120,98759.00955157682
2121,113830.69947660864
2122,93911.30218619763
2123,91683.44773818596
2124,171386.0630783207
2125,151882.2969244015
2126,170265.2272502266
2127,178492.3243884223
2128,129109.92279675118
2129,116133.8205939854
2130,153959.8226589567
2131,164476.87038679598
2132,133672.22681976948
2133,127391.77707619035
2134,138211.28568282796
2135,116228.07295796864
2136,97550.58054996037
2137,127287.74095001275
2138,137243.67535030292
2139,148936.7752229877
2140,135271.1600812888
2141,152185.58076001517
2142,141630.1777547445
2143,135879.65195680998
2144,134221.45058147088
2145,129611.39072296643
2146,163892.25328128954
2147,169142.39452033993
2148,121170.92329279416
2149,147295.62976867182
2150,216515.49999874135
2151,145151.01147656536
2152,201802.27289240863
2153,149248.8195619132
2154,112302.67241893458
2155,136691.1556625601
2156,249275.11441771168
2157,235265.2042222992
2158,246571.95706425703
2159,207583.1909395937
2160,177050.29483333326
2161,252314.3578981295
2162,398090.91441208345
2163,339105.6576457096
2164,237691.08192458955
2165,185849.18156245764
2166,145664.7894749559
2167,222758.90765782836
2168,192763.32424717472
2169,197253.9949829928
2170,206078.39384186297
2171,149124.62798805666
2172,145881.34729511078
2173,158885.2270743777
2174,247901.3404793316
2175,293936.1797486071
2176,318544.9901866316
2177,268423.49054994254
2178,211580.6914338199
2179,145559.53382281875
2180,201006.6346615733
2181,190734.54305922543
2182,210342.34902955458
2183,186164.54288095
2184,123894.65823093645
2185,133420.69503451794
2186,140621.3869278607
2187,149087.70947148916
2188,151994.16964341872
2189,213630.23805847982
2190,72978.55858136152
2191,81230.6521671515
2192,89730.76602468963
2193,109483.11260414864
2194,98821.85596380683
2195,112537.8641007354
2196,111125.41986262584
2197,113359.37502856604
2198,171079.33109434205
2199,161070.42624978613
2200,147971.35057004524
2201,152071.7390885819
2202,197598.3710231408
2203,172785.62524282926
2204,188349.29631347678
2205,106953.02206931717
2206,149960.94004263534
2207,226271.97228773715
2208,258458.3957806406
2209,226380.7439459889
2210,131456.1139043914
2211,119325.93511850119
2212,117918.19449266385
2213,95971.04748287615
2214,117093.86903442678
2215,95647.96582206502
2216,156751.63850557042
2217,113286.28518734452
2218,78464.9123203725
2219,81449.29759635097
2220,92236.89803886594
2221,306473.9127811187
2222,260944.67951538382
2223,260565.18728411532
2224,214651.315480151
2225,123963.38282720935
2226,184181.76888142718
2227,193942.81203623174
2228,269173.68340544094
2229,237324.1393753954
2230,148205.04202508798
2231,196578.34594691434
2232,182356.64271546266
2233,174994.37243863015
2234,256700.79961697894
2235,202237.04786317048
2236,261353.19729415586
2237,345757.2311752573
2238,236892.78243256378
2239,127187.51335493963
2240,163765.24242273378
2241,161908.87964177737
2242,145280.6967052209
2243,131867.10532178002
2244,106081.19941805408
2245,106544.14416756445
2246,146230.50301670402
2247,122440.1797657963
2248,120099.06589845428
2249,121560.42656013848
2250,141687.59142351346
2251,146436.7872099291
2252,182916.0096438704
2253,152886.13205626255
2254,182928.098507731
2255,204049.06951334298
2256,185691.79624894512
2257,216851.84211429456
2258,182975.83805908603
2259,180593.03869906583
2260,169629.88733534858
2261,197787.3882502135
2262,223360.27086593435
2263,383139.80955300084
2264,430882.7539702603
2265,168033.72344958308
2266,273980.4526415499
2267,363826.61404478195
2268,382061.8988421743
2269,156938.90961963963
2270,197191.5449560179
2271,237335.54430475752
2272,211385.63143214333
2273,163846.688276539
2274,169683.01018652445
2275,166489.77770733013
2276,180000.83278700296
2277,191052.78361895998
2278,139643.4475468825
2279,119604.3225913539
2280,130583.20580705105
2281,166433.20836254646
2282,180194.63659165805
2283,114105.89289989276
2284,120871.20787296788
2285,165293.02842166295
2286,122707.0228378074
2287,338379.83417361235
2288,266394.6298172994
2289,410122.60398036486
2290,432318.4087097021
2291,351488.2331201836
2292,435650.34433624055
2293,445776.4808133079
2294,462286.08080054406
2295,422960.61651282536
2296,296572.35088658106
2297,318298.80983789876
2298,313530.4990615597
2299,420601.0464293701
2300,334045.77541292825
2301,255415.0260083621
2302,237213.53567032135
2303,242739.70056528557
2304,252375.7968927746
2305,158329.37682534306
2306,158651.40423015028
2307,172565.2483719451
2308,230551.25431257265
2309,262911.6180218777
2310,203183.9794918706
2311,195348.40919743967
2312,176078.05015351178
2313,181351.4860147558
2314,177869.5022353769
2315,185367.0680153133
2316,193571.89784180565
2317,166435.4214580137
2318,181026.1183251921
2319,185144.28241082534
2320,192340.557538181
2321,248841.18409694207
2322,180079.9432739304
2323,179407.04803670692
2324,171784.86825294752
2325,209593.1386270952
2326,173952.86035037783
2327,226093.90151155877
2328,231845.9635160845
2329,187367.06139165655
2330,178191.0381370935
2331,411562.56409047963
2332,444046.7857274403
2333,363430.9143810247
2334,267013.25027331815
2335,266028.355772518
2336,339891.02385311585
2337,199171.6649236087
2338,266304.7258976022
2339,233687.9630596417
2340,381100.821462622
2341,212431.60372666686
2342,229170.51297543396
2343,216665.92110354314
2344,236255.21926017926
2345,251907.09928040594
2346,216187.8250261344
2347,196610.31330903745
2348,221055.09091743195
2349,178655.08460960953
2350,300449.0476985622
2351,232318.6057416904
2352,259276.86198567745
2353,227977.12810349165
2354,131426.05337099888
2355,165678.08378416992
2356,150837.13777449675
2357,204230.54875488378
2358,200923.72867831346
2359,130429.70300765082
2360,106382.3712992429
2361,137618.59387893885
2362,265927.4908336542
2363,141624.1524095496
2364,172371.35760896708
2365,221943.10657452696
2366,205534.56781660314
2367,230957.5718946974
2368,204965.93842825966
2369,228780.5619067693
2370,171002.78709626614
2371,167520.02256069743
2372,185872.32724276994
2373,300945.5684611939
2374,326384.98965539905
2375,243593.36527344218
2376,275821.54361269536
2377,374829.82616781077
2378,145708.5696301014
2379,199573.6821034564
2380,141953.795672203
2381,173058.17887271984
2382,207152.16078673676
2383,196778.15513449835
2384,224845.07249646328
2385,159190.1470401924
2386,139470.66461111445
2387,130245.36058276755
2388,123771.39511175653
2389,123395.34894056899
2390,141913.45046727275
2391,139742.06830914787
2392,119110.21467311413
2393,177461.8158287876
2394,150296.89997538738
2395,206573.44849575844
2396,149312.57815177352
2397,221639.04945212134
2398,151563.4616797912
2399,54617.9526923434
2400,55737.75405504176
2401,111437.21622758103
2402,135854.66446403388
2403,122543.88579749323
2404,152422.83801542153
2405,156463.01291278785
2406,140383.9672236584
2407,125155.22148853245
2408,143420.0842590656
2409,130833.96624864303
2410,183143.21241710472
2411,122695.8806421257
2412,156731.82154218614
2413,137325.12826129928
2414,139229.04118122582
2415,125541.01531540568
2416,144989.3825407374
2417,131157.0676985278
2418,129126.38122421825
2419,118035.67822474762
2420,121502.73917282379
2421,166945.39209807327
2422,117188.94089680331
2423,132998.25462241453
2424,161747.10909200742
2425,229117.13167929015
2426,144517.80405933963
2427,142715.36356429986
2428,182201.40589466857
2429,122230.59537040505
2430,135781.05057311675
2431,119153.35720158461
2432,138891.8164770174
2433,144261.68202287296
2434,136748.97715339236
2435,147654.23206604715
2436,99590.09675411417
2437,102407.03604739513
2438,125150.21301262808
2439,115049.06436756838
2440,132663.26861361437
2441,105974.01810192037
2442,106960.24249376735
2443,118819.50059353987
2444,124019.73163987014
2445,71438.85884237132
2446,144254.4986805617
2447,194801.4775088354
2448,156821.1867335393
2449,107844.6012996253
2450,164521.45872159806
2451,124061.32866167618
2452,212469.58029352073
2453,96344.74951772059
2454,137029.76741090088
2455,109538.67961897937
2456,122854.21124877913
2457,128075.84597247755
2458,118896.0376931553
2459,100730.69423934557
2460,138762.0542855322
2461,104330.31135336643
2462,124116.77041978009
2463,114222.1678868812
2464,184768.7733487247
2465,136621.29345303902
2466,104565.16026371365
2467,153876.1932785023
2468,82708.77633455135
2469,75680.02115914114
2470,204696.67470928215
2471,217152.37615379243
2472,172102.39040699732
2473,129491.1960347386
2474,116333.01124812597
2475,226967.68489436354
2476,110825.82352866342
2477,131579.41689707892
2478,154568.11095852157
2479,121756.23427570402
2480,160744.05641452613
2481,138141.2487877845
2482,132204.33385783588
2483,118767.99227768174
2484,118802.97258902839
2485,115193.93873069825
2486,150110.82157776857
2487,191311.57238730052
2488,161278.11658472609
2489,153422.55278891706
2490,160578.37088039395
2491,104211.52664648804
2492,190842.17244616224
2493,164521.20602426518
2494,179758.1412458796
2495,92304.35096970758
2496,245619.51249789228
2497,160923.95006064605
2498,115802.43284214
2499,106521.00405160536
2500,133205.9244042395
2501,127270.10700841837
2502,162246.44252381637
2503,106360.71521890041
2504,200198.4492911596
2505,217583.30222150724
2506,260071.62022195195
2507,361200.87773505936
2508,259660.60088868623
2509,205418.3173765122
2510,234945.34613742286
2511,181547.93717968094
2512,207897.43928605202
2513,206244.93546953888
2514,247770.52555623528
2515,147360.78785859377
2516,167845.94034870458
2517,131927.3837988715
2518,146870.16926093146
2519,222015.22606218798
2520,211272.90584628968
2521,197293.30938863245
2522,214988.7534622205
2523,133583.400722419
2524,141748.17285646804
2525,154806.1066407153
2526,134930.14906987225
2527,121137.5172257892
2528,130506.18345222063
2529,130371.84268368049
2530,124356.77114583566
2531,254172.44291348846
2532,222621.4794611928
2533,204634.35498086503
2534,234089.94311704824
2535,339924.9865618689
2536,243995.25495213625
2537,245854.7884433931
2538,192048.26249001533
2539,186709.85523689343
2540,173233.20993479027
2541,187781.76630328756
2542,156295.50159229068
2543,123812.75137573123
2544,129176.68372840116
2545,129739.51566897155
2546,137282.20323663874
2547,140072.345923609
2548,140319.31363892052
2549,151012.4865209424
2550,354578.8270576049
2551,144288.09363203202
2552,126095.80432357312
2553,71838.977792165
2554,129773.513641075
2555,112243.9556012755
2556,111003.66802482067
2557,121868.64149011881
2558,137208.42624141087
2559,122260.69497169412
2560,139530.90266408486
2561,144316.30040127682
2562,122375.65911893712
2563,147222.2767110152
2564,196227.70103430605
2565,136827.12806298997
2566,161427.15772363578
2567,137478.75335945003
2568,196772.00679857764
2569,210407.3868353069
2570,131779.06321982885
2571,192910.27718255343
2572,191961.97525185795
2573,222932.38762660214
2574,292557.0152655366
2575,136451.02915011055
2576,127548.58197338626
2577,157993.6206515153
2578,102428.59098137922
2579,77294.54819324512
2580,119123.8738714242
2581,132100.9339183537
2582,113784.45501262763
2583,289218.1024750153
2584,167047.91151724028
2585,166196.5376556022
2586,237186.14093065273
2587,227062.25759927428
2588,165845.91810131306
2589,147923.85821435967
2590,216986.55189912996
2591,224328.11663998364
2592,210784.21802011708
2593,232632.98718062203
2594,167421.10212893313
2595,206383.3439649792
2596,337250.35717710096
2597,198869.11554102268
2598,305423.1485993181
2599,319069.20615818765
2600,167709.5366162685
2601,163592.975676586
2602,92059.3924536286
2603,101266.98383982513
2604,102790.21329498217
2605,93140.28760454385
2606,137935.4317152486
2607,191467.127533149
2608,219335.80145126127
2609,149160.84865667194
2610,109082.1130348421
2611,157518.77400546445
2612,157015.71754957878
2613,131292.1571124887
2614,128118.14422575869
2615,164754.1995838831
2616,150156.62708552275
2617,185691.18013000325
2618,210042.62421344008
2619,205686.01625295603
2620,189278.94569448696
2621,189574.29542127717
2622,195949.0896206977
2623,271089.88383255433
2624,314199.5395980738
2625,331721.9688182626
2626,180136.1463614788
2627,197028.49178958763
2628,447180.0969098516
2629,499063.2776921508
2630,363232.83593426005
2631,442278.6251523942
2632,448041.3874039608
2633,303017.86843917717
2634,418905.10566936166
2635,150254.6418389566
2636,184340.77554835138
2637,188065.47186402764
2638,284698.66182988975
2639,186189.23173769953
2640,151495.73022549477
2641,107545.23039672559
2642,192851.8158585493
2643,125936.22371803205
2644,124799.69867373044
2645,113851.91228392955
2646,112138.27522521559
2647,108849.05581254043
2648,141931.20347110447
2649,133531.45797157075
2650,164860.21042460547
2651,149084.71920237428
2652,457143.83960283874
2653,237934.60739931557
2654,228210.83569647733
2655,378858.0917613013
2656,332991.86180449626
2657,314385.22148659494
2658,304639.60824936547
2659,332042.3647962751
2660,378621.71924767905
2661,346336.44529647916
2662,357914.95446983667
2663,296046.61375652824
2664,239705.69965292804
2665,301244.77611629025
2666,257896.55988996135
2667,177662.50666131117
2668,185575.2469701628
2669,169211.5487469524
2670,294983.03529316734
2671,189371.1302941106
2672,186092.34147368275
2673,205681.77025155796
2674,203544.43049452896
2675,181377.03118710767
2676,189219.03026217016
2677,207629.3796669178
2678,279545.0964995536
2679,277700.3668322815
2680,304850.7516907753
2681,434542.6556619503
2682,332967.0526828786
2683,513375.8011325385
2684,330219.85241659783
2685,377688.5986040401
2686,263412.1500164524
2687,327168.0914144718
2688,227270.47891101238
2689,207818.39730065875
2690,442022.9107328947
2691,191869.0846591207
2692,132525.1841267827
2693,190507.7825391208
2694,122101.80533034673
2695,193912.56990511544
2696,187599.8748964377
2697,198850.00308843268
2698,197775.06572840735
2699,164689.15709211794
2700,158438.85533635682
2701,156975.27198979954
2702,115185.52151106883
2703,134763.40485407124
2704,146654.8724708756
2705,124693.68474995976
2706,116913.32233935787
2707,127256.6613090117
2708,147434.55896393867
2709,120351.68666823531
2710,132279.38938403188
2711,251590.0606952774
2712,395098.5858140334
2713,178324.7928691516
2714,161849.52356771118
2715,173858.35016967685
2716,163704.79353334618
2717,195802.95510038506
2718,225989.5398196388
2719,157574.85956550163
2720,173745.82906043183
2721,132501.17215034086
2722,143193.25732582924
2723,152027.45792878405
2724,124283.10717687357
2725,137370.91540867568
2726,148089.57477184484
2727,193356.12748332784
2728,164944.4142368769
2729,140829.08487644864
2730,146097.64768482014
2731,128574.86631560767
2732,125499.54366995866
2733,143939.29409663062
2734,140887.34267471728
