Id,SalePrice
1678,284638.0911095801
1679,300511.3323338983
1680,221957.14571571752
1681,209763.59923089645
1682,249918.50081739592
1683,172707.30898164035
1684,186135.70414040273
1685,174154.8543355475
1686,171666.88686338905
1687,161418.36894332847
1688,183955.2604794476
1689,182547.11538077018
1690,198869.60076875845
1691,175550.47457412598
1692,275503.193252614
1693,162397.7674474446
1694,185365.6026466325
1695,152497.66193569847
1696,288002.65463677084
1697,160563.86728366054
1698,333568.1414547885
1699,296318.30607680243
1700,246877.02887256216
1701,255659.6228609605
1702,244241.0000808158
1703,257509.58587832004
1704,246592.67098940586
1705,215190.55503722472
1706,279584.26392346283
1707,199438.15001484664
1708,194655.02677430934
1709,254776.99201216613
1710,203559.52965331284
1711,270954.0288914547
1712,244450.32799918888
1713,234826.88828762027
1714,205890.2359770331
1715,215325.1392078564
1716,197309.4577060783
1717,149439.6725602072
1718,120208.95049730866
1719,186185.46859225817
1720,231871.11633274276
1721,182516.71648494256
1722,122826.9957955261
1723,155799.9297163214
1724,204237.63207579468
1725,262999.4626170293
1726,162460.77805761993
1727,159411.82032908703
1728,207346.6466535321
1729,148436.4719640602
1730,141017.6425070784
1731,113068.71156889203
1732,143962.0285313436
1733,133911.58525241463
1734,120772.59504371633
1735,106184.65422047842
1736,107765.18919614672
1737,287328.63704102545
1738,218191.96561255187
1739,209308.96845269413
1740,196499.10053791315
1741,166451.8594562447
1742,159690.14380679585
1743,177746.82018376235
1744,248251.12393269
1745,198325.70168854634
1746,215239.28382705455
1747,207516.00524939972
1748,207491.9299311087
1749,151257.65674628067
1750,128179.22024712796
1751,195709.6771540738
1752,112257.14954387104
1753,140685.21961488668
1754,199649.18934450575
1755,208652.51266641787
1756,99732.43200362333
1757,101946.99293243157
1758,140974.50899123232
1759,179685.41376937757
1760,141928.54914788422
1761,165000.1420906142
1762,142806.77464836824
1763,154627.72872357763
1764,78166.8233052632
1765,171916.47579203235
1766,171802.9557542298
1767,226357.92802604305
1768,117408.40349346779
1769,192860.61541505065
1770,137149.8852637987
1771,110983.09428438434
1772,95741.06643945581
1773,139055.65226934588
1774,125986.02477285443
1775,101936.33239865334
1776,109116.14531006073
1777,69238.3419756749
1778,117650.0381747318
1779,109377.62429835895
1780,205084.49792290875
1781,111185.79054678319
1782,62195.92003583767
1783,136331.2169497725
1784,75407.88043455947
1785,90646.59419564114
1786,143760.7298498077
1787,179063.14598210948
1788,-14421.701793436514
1789,100518.13708333908
1790,54646.117691931766
1791,189829.69949917193
1792,150721.46050189564
1793,118028.98046319111
1794,136003.26707579178
1795,123319.03417992147
1796,123000.73370617982
1797,118061.18647268867
1798,96898.93002475027
1799,84136.44561688867
1800,91053.3680235714
1801,106597.20994606448
1802,121844.67069357564
1803,135318.367129935
1804,132939.8499799692
1805,110802.75288039475
1806,125577.08959637812
1807,148512.3153772888
1808,128738.82765025232
1809,73460.08275350247
1810,127122.78989799826
1811,62276.93679587939
1812,49318.48501517772
1813,109027.44967130266
1814,74878.05721298985
1815,31183.458072560577
1816,88607.14083302394
1817,76065.02792166277
1818,107597.25125620408
1819,152722.76163109802
1820,58487.33285994486
1821,98197.61669633444
1822,135784.94859895116
1823,23096.7863673486
1824,136913.13699523365
1825,140109.64158747863
1826,68295.21732683077
1827,94151.61088333167
1828,131247.86142049782
1829,114618.28220731081
1830,126343.12636749752
1831,164681.75023030827
1832,73767.82310590032
1833,158451.6774787124
1834,117757.34574885812
1835,112693.00353576595
1836,114883.44748138182
1837,47159.759022763144
1838,124346.73582859809
1839,104638.21421353561
1840,80152.63882954365
1841,90724.31749897765
1842,59150.616616779356
1843,144106.4736707783
1844,124724.6231506403
1845,150955.28117823118
1846,150171.01221417062
1847,152242.94455581967
1848,19992.67140025334
1849,114226.3092561239
1850,72165.99576154802
1851,139892.4319480905
1852,91504.74100428351
1853,120672.18437414606
1854,160140.9877765729
1855,188458.29947331082
1856,228348.22630663955
1857,148662.55573405014
1858,94706.68920627321
1859,100128.72958973833
1860,103925.69543972753
1861,99120.16808713242
1862,413819.8309368041
1863,406168.2942902163
1864,406281.00144273456
1865,246426.3778492808
1866,259470.60102056485
1867,240025.06111046617
1868,258376.5273332704
1869,196768.69562597713
1870,219294.5771963263
1871,237086.8489737122
1872,190983.2384262853
1873,248860.08162821113
1874,139989.41536872194
1875,209561.66713209098
1876,223850.38366195024
1877,209091.36957675466
1878,202366.17986294773
1879,146984.96471713253
1880,118890.07568966545
1881,236564.28220728366
1882,227349.06487865336
1883,188612.91300184355
1884,186819.61491280052
1885,221232.97358372848
1886,254012.47299555282
1887,202916.74156929756
1888,248016.6592023432
1889,177130.29740817152
1890,112943.39330765
1891,122831.37345409105
1892,82657.43713996802
1893,118845.25182883492
1894,137422.33255115617
1895,143488.42034042085
1896,136637.73771425654
1897,134333.59990022605
1898,117033.73382471521
1899,160317.859783453
1900,137667.4230588074
1901,176848.87930077076
1902,147941.8487848103
1903,199352.3077286183
1904,111239.63033235757
1905,189363.88931772354
1906,168523.89562486883
1907,239909.20121200103
1908,130352.1450771592
1909,147233.3213998912
1910,119527.58624056692
1911,216556.49742126366
1912,256419.9881789317
1913,118685.97910450246
1914,52498.05597442598
1915,211743.23477914673
1916,60745.23657391322
1917,204734.44500449282
1918,143438.42401727804
1919,185031.60621706114
1920,149005.65808681652
1921,260307.91906052083
1922,245244.6131041026
1923,196313.39986630305
1924,225484.64887206396
1925,185580.1723401511
1926,256947.924002789
1927,133018.10657570255
1928,168048.97283731913
1929,161312.51816954222
1930,143759.40428428102
1931,130645.95392238458
1932,128583.22973902785
1933,152079.98437591983
1934,169458.9007496494
1935,152664.13075802918
1936,174223.07389387063
1937,160423.24178585762
1938,159904.26273566147
1939,188238.25188934198
1940,174951.3752082562
1941,177285.86997725247
1942,189949.67760367497
1943,159303.25856023454
1944,267301.50214414776
1945,259416.03628675736
1946,210176.13947484066
1947,214195.22780621756
1948,247373.83111816406
1949,209221.54021741627
1950,177799.9855926573
1951,244612.9011254909
1952,195502.85204671422
1953,143379.26251679828
1954,196001.93821631465
1955,122561.1083527937
1956,325861.6423194513
1957,182473.30526214544
1958,300702.5004884518
1959,122645.25353093402
1960,96139.25133794168
1961,92190.25168855526
1962,72945.26382644637
1963,125399.30182196881
1964,86474.7194235073
1965,130744.58522223447
1966,142760.08651392173
1967,222531.54765805934
1968,283302.1838139711
1969,255567.6894190546
1970,335827.8737795304
1971,363150.3638526122
1972,314036.28346001706
1973,233583.9765225006
1974,292540.22578575625
1975,300347.4424048582
1976,209077.73687372974
1977,378876.41429099406
1978,294507.2995239728
1979,256320.01260880445
1980,198188.66320208216
1981,225247.47102972126
1982,171302.19555234237
1983,190679.9607002634
1984,149934.50474542085
1985,189019.2624113965
1986,190702.93145350582
1987,169591.37858337862
1988,175187.6894622633
1989,174788.2657272487
1990,190450.91275453198
1991,186588.48616550243
1992,202491.3086941003
1993,158951.30282257457
1994,207499.7983132463
1995,175041.8522003415
1996,223760.01394535182
1997,251355.85287032736
1998,236889.315065505
1999,270916.0772353932
2000,262848.39503410074
2001,251665.20083842464
2002,223958.01697769028
2003,252584.1096064788
2004,271287.4976392181
2005,222546.78535673046
2006,199869.6480393047
2007,261078.95392913412
2008,180766.83053679572
2009,215916.1841173944
2010,193871.31987859652
2011,133583.30603537866
2012,184071.63697687598
2013,152024.9588642404
2014,158231.15920010916
2015,184196.64499627097
2016,200701.33977656317
2017,159399.43777093707
2018,97129.04591336512
2019,115093.78236172996
2020,81962.27903238474
2021,91316.66361636156
2022,207862.69875228807
2023,181964.70408887984
2024,263386.3410423065
2025,319673.380968621
2026,165314.73676032835
2027,151032.4548783736
2028,151769.36265948933
2029,165964.73737221118
2030,208701.39928009314
2031,190609.74437151983
2032,196745.78169637523
2033,200970.9011529844
2034,165089.63957591154
2035,235366.9633989716
2036,194766.83594185772
2037,198646.01737285912
2038,291341.37675715017
2039,169382.97181820124
2040,263356.1396848365
2041,215814.57619671483
2042,175219.8036049564
2043,202497.76770033187
2044,196881.8902278801
2045,227465.94822396094
2046,153248.7447624979
2047,131072.70889872772
2048,99820.59942449343
2049,150676.78632480305
2050,158595.75303446106
2051,69897.48765496507
2052,93751.47237616753
2053,125666.69194890486
2054,56565.324754943955
2055,155293.6507403027
2056,132251.4047743336
2057,102733.29675393968
2058,215284.60674005587
2059,121579.02688988822
2060,159329.00357879026
2061,171707.9650541021
2062,91051.31789012894
2063,60919.241193186244
2064,135212.08032709395
2065,120050.71907196278
2066,202554.7642960021
2067,111509.13503144337
2068,153879.3241442805
2069,69118.65816105876
2070,97793.31489396241
2071,102524.67293007314
2072,144710.93631576552
2073,164625.01034526876
2074,185910.44372954598
2075,127341.55883447762
2076,116986.57517309056
2077,134260.99484304604
2078,109342.05478210087
2079,123215.23615818511
2080,93105.05398104739
2081,109017.54034061599
2082,169726.78317609194
2083,123489.0317185939
2084,91843.73889913177
2085,102347.69371793691
2086,128882.5725042199
2087,134148.97641654962
2088,92415.11112182887
2089,56684.94953373147
2090,120636.71329924659
2091,102841.01324527223
2092,125320.90252036197
2093,123187.2939563045
2094,109607.92596793505
2095,144981.64904889415
2096,75889.16595389096
2097,55628.24760366202
2098,142891.66289308932
2099,47601.753156717576
2100,95947.88968176312
2101,77595.31943163084
2102,117285.6606161953
2103,92176.51802776461
2104,105112.48295532272
2105,77638.56541541079
2106,23519.82707472259
2107,182241.44304193757
2108,78402.47340932631
2109,109612.31255077626
2110,129181.1434931391
2111,136070.95233086045
2112,127712.56344460591
2113,120773.46001847758
2114,125593.4062227592
2115,164288.86788177997
2116,129657.4902238425
2117,131777.34077832798
2118,107767.42024727342
2119,107081.09270724774
2120,127022.76610693833
2121,83263.00503685742
2122,88109.54497068915
2123,87109.7541083769
2124,177060.81882378805
2125,109201.2441929382
2126,120588.48004008569
2127,121120.7483164797
2128,109069.6406105231
2129,104577.5646302478
2130,113268.94382996905
2131,187151.6341986044
2132,114025.44326608308
2133,145497.82255362204
2134,125554.30813015054
2135,117038.12299770459
2136,51449.50812382079
2137,118206.87441057348
2138,130237.75020855098
2139,136172.63565202238
2140,121514.78329791561
2141,184988.32826278606
2142,107070.21407762903
2143,141112.97482459765
2144,104120.7042550882
2145,125106.25454217353
2146,166861.64597895514
2147,161876.77726522472
2148,129850.82447300115
2149,175286.46753956156
2150,215925.40540465555
2151,113104.0433361929
2152,163209.86740938408
2153,146393.61542716558
2154,85672.8747970104
2155,135807.83875550446
2156,219191.40809674986
2157,205101.7075455591
2158,184889.2488007593
2159,206142.04610490496
2160,180600.53231215014
2161,262812.361895548
2162,299455.59274833824
2163,278689.38248783
2164,217334.12001311156
2165,164892.8760200489
2166,148711.13936383236
2167,201675.71132452402
2168,217011.7883889644
2169,178987.27009177915
2170,239208.47771371156
2171,150532.7224176894
2172,151287.998427
2173,168475.06309783805
2174,224162.80849859337
2175,260590.702998337
2176,266494.8820740797
2177,245302.59207523134
2178,220399.05903415853
2179,131955.27467998333
2180,198892.6050286669
2181,208301.30171263596
2182,249709.4553675381
2183,211800.19533365485
2184,118290.90656966425
2185,132992.5661858554
2186,171172.7178984582
2187,145028.66252057065
2188,152479.8865803844
2189,316934.4514132039
2190,78004.8808303529
2191,78622.80732816986
2192,70305.62170359986
2193,76648.41069303079
2194,65974.24528932683
2195,116577.01347844015
2196,92936.263270051
2197,98130.13752368094
2198,177698.16097722124
2199,232655.9526257917
2200,133361.95313304028
2201,121191.08911502034
2202,207234.63079011737
2203,109081.62934754553
2204,163806.2027544713
2205,80029.13055397062
2206,116442.33185402848
2207,191018.75021741376
2208,278509.7534302799
2209,253661.2162218399
2210,126830.07631699825
2211,97584.65660887226
2212,129015.72414314737
2213,66751.58430093221
2214,114026.73891669446
2215,106849.09833256992
2216,134465.71735684527
2217,47017.480189388036
2218,73013.56671160384
2219,80860.30518314717
2220,52859.884939541706
2221,204395.11153989614
2222,208944.12443323934
2223,282641.62199877016
2224,189162.53658168032
2225,77372.08324575592
2226,181460.42119919544
2227,180008.18730600274
2228,216647.44037078953
2229,259570.50900723742
2230,142374.8595686793
2231,205679.37595386128
2232,181867.75373172306
2233,201317.8597731014
2234,206017.586384067
2235,194399.85920118226
2236,246774.66614747973
2237,281233.5107173581
2238,127792.57975925236
2239,129785.1988415432
2240,145669.60182173303
2241,140264.47385909918
2242,138272.33129620284
2243,120572.19839025194
2244,130728.13808312593
2245,92740.65554740172
2246,126771.82424451971
2247,95184.99191538723
2248,152379.86908610357
2249,116738.4208725181
2250,133844.71409593374
2251,97055.59297460185
2252,202456.358003158
2253,136549.72340710548
2254,139900.5417522935
2255,195230.2797825337
2256,146965.24610398937
2257,180092.52385750657
2258,178206.7585141266
2259,148123.98442730654
2260,162187.80664150967
2261,154876.01896249075
2262,143150.82126753218
2263,331070.51209156204
2264,522337.11158612114
2265,233558.7172214467
2266,208500.86312758346
2267,260949.0699369288
2268,265720.91791123146
2269,145293.3690655767
2270,177524.9008671968
2271,188946.89541919803
2272,222782.4071173755
2273,172747.41394185185
2274,166713.3799108385
2275,160966.6762365376
2276,155173.66179156725
2277,207835.02266403823
2278,132931.3583946402
2279,109506.2794254414
2280,121554.67213903494
2281,172328.9875284345
2282,163485.79718531086
2283,93414.82285253954
2284,99125.26594663103
2285,144615.55435508178
2286,84794.50879563105
2287,247266.82623887766
2288,266795.6184327941
2289,270470.0123005242
2290,326534.0881240126
2291,273299.5677706238
2292,290736.0273798312
2293,299427.6237494978
2294,294938.8346687632
2295,306311.9139533837
2296,267266.9311881345
2297,267724.46824408736
2298,300680.7588461349
2299,321074.76736029645
2300,304905.60527206975
2301,260079.35589868893
2302,205698.4768240386
2303,216367.50981225335
2304,250033.5056183844
2305,165669.69067144787
2306,167926.02348370978
2307,176557.94525095797
2308,215244.25137889595
2309,203141.90369495744
2310,191755.27180328802
2311,168202.1400427546
2312,184270.57898073815
2313,172227.71374144274
2314,167281.56554247232
2315,166807.07543405195
2316,225007.99109056182
2317,176642.0913995533
2318,166887.9548576539
2319,166458.53506229643
2320,198518.39691099664
2321,185981.84663739448
2322,189936.0689709063
2323,161317.29869391123
2324,182676.09023145895
2325,241152.4218545704
2326,151244.1093633639
2327,200326.10274007532
2328,177825.33080719807
2329,196754.35288301128
2330,165335.6347867524
2331,342121.89216516016
2332,360069.22858795465
2333,293390.4667014963
2334,232888.76563902822
2335,293386.4682348296
2336,231750.64974798358
2337,217759.5748113786
2338,223823.38564321722
2339,226532.84841147764
2340,233384.76908871776
2341,253232.50874371687
2342,209280.074940708
2343,206273.07713025305
2344,200106.61773307234
2345,246370.2403297879
2346,208730.9386781557
2347,204304.6261217075
2348,200116.0047293647
2349,169260.13886608457
2350,270546.50450498995
2351,232319.69803161224
2352,272915.53939314256
2353,234470.404837947
2354,160903.0197481286
2355,173268.02237434083
2356,134178.28431702277
2357,210391.4348710397
2358,160364.44890510855
2359,128975.0570203047
2360,81451.56817233126
2361,125757.41265045671
2362,291210.51417851436
2363,121262.50569420432
2364,177990.02563612018
2365,189567.1872191655
2366,158703.57030523763
2367,196799.12454280336
2368,181862.3783265783
2369,223154.2196633098
2370,156331.93169244353
2371,132028.6012576418
2372,186981.72814001516
2373,252835.27051180415
2374,290624.55974589026
2375,209388.42258760528
2376,261140.9151487933
2377,256903.14702136192
2378,145200.8991454725
2379,246688.88383165473
2380,137423.39116705453
2381,168478.82240937627
2382,194565.35863935866
2383,213189.84982821136
2384,256527.78067086224
2385,140424.5326157037
2386,115216.86701255137
2387,103450.16192132786
2388,79772.83855585699
2389,126080.95378746245
2390,121048.41130312704
2391,140959.8071196214
2392,106657.82774570718
2393,168287.4759942372
2394,135447.36769201866
2395,203222.44940384998
2396,144108.67216664308
2397,220603.36123158303
2398,124150.84571953295
2399,40075.61821883176
2400,29328.107311671192
2401,104121.82774862865
2402,90339.8690989806
2403,148255.64337437088
2404,166141.11595304532
2405,145097.86879631953
2406,100361.26336621035
2407,86427.05473479598
2408,115476.96879180247
2409,128181.9845277442
2410,211970.12934765333
2411,75893.07248913714
2412,171053.08457767547
2413,89207.3365276918
2414,153533.46633237397
2415,138679.99937839273
2416,124757.83995454173
2417,99458.59667686996
2418,71306.80869191623
2419,95473.32975449879
2420,86259.97583320992
2421,104324.90462953277
2422,125860.90555805434
2423,89261.25725498365
2424,138359.62002108013
2425,161949.1798221538
2426,128529.82560641217
2427,90093.48843063734
2428,137402.33100670247
2429,104798.46945022733
2430,95573.09976067755
2431,107186.63875850443
2432,102916.33833451154
2433,128486.26698473204
2434,107333.31044683237
2435,128847.56183004829
2436,77127.77983802126
2437,92272.57082649964
2438,97478.36335425705
2439,119085.00273112318
2440,112064.51538895107
2441,108212.48842099219
2442,118017.48395666742
2443,165225.82869202652
2444,139708.60731130705
2445,48219.13851340217
2446,127232.77325574843
2447,197040.45072779266
2448,140249.30628763765
2449,96670.83800068629
2450,150879.27143337732
2451,130820.48761166845
2452,198354.6137974462
2453,72092.48254889972
2454,131892.90941975542
2455,114910.2503652843
2456,127604.09264727354
2457,109198.75527907452
2458,113736.98394622863
2459,98576.92067771318
2460,148576.6622600344
2461,105814.218941324
2462,140781.2642818066
2463,99739.9791047714
2464,160475.89902215358
2465,115719.50001164374
2466,89102.56965182227
2467,164495.1282883137
2468,66599.2569379261
2469,63420.97419659687
2470,198150.2655751501
2471,164581.6331396964
2472,178623.8264840916
2473,106120.51372575248
2474,56619.167338669824
2475,269716.3035740432
2476,106001.94528814663
2477,120479.37289308227
2478,154225.91020941155
2479,84557.1435531984
2480,141116.19297481535
2481,123488.59831145064
2482,118198.98577378775
2483,94062.10257450255
2484,93432.3739097348
2485,84299.95077515341
2486,146081.59910679178
2487,95509.5979245716
2488,161146.06503314132
2489,156329.31026271515
2490,140399.62800344825
2491,76035.27324126265
2492,193954.9474659732
2493,158903.2929793534
2494,183874.70662325225
2495,100587.44026041302
2496,263285.74968395336
2497,136260.26330355232
2498,81552.32477938016
2499,64380.9179435689
2500,121830.04887553674
2501,110870.34015378299
2502,158230.34356365708
2503,76178.7263319702
2504,154548.8163040257
2505,225726.7251278049
2506,266265.20377266477
2507,314123.17763791606
2508,271144.8578368787
2509,235182.16382852415
2510,230588.8314001143
2511,198212.47069803785
2512,192872.69798752086
2513,215992.40144196758
2514,172573.1918530827
2515,162132.94911723607
2516,186846.76704346342
2517,132948.26506366016
2518,151813.49354791007
2519,190412.35590469997
2520,228389.8307272622
2521,190369.2457736403
2522,224966.6003413556
2523,131000.92432370898
2524,152363.71576709044
2525,158438.80586738844
2526,147704.3096032306
2527,112291.5875490788
2528,128810.53162544162
2529,111237.16103129648
2530,149428.9678290264
2531,229800.432644042
2532,249189.33809595872
2533,181646.12463960593
2534,223495.7803069019
2535,290193.03968471696
2536,247711.54797325796
2537,217115.14016192622
2538,181256.6923450505
2539,177372.363224553
2540,202157.01182081233
2541,187632.6985734804
2542,162392.46350685935
2543,121259.39138835736
2544,115059.75893615861
2545,144432.33812851598
2546,143402.2538002134
2547,127650.37907085306
2548,102818.80438510253
2549,165870.66020845153
2550,536913.4053593641
2551,109262.85034418208
2552,81145.75039241358
2553,83366.61527365091
2554,134332.56974252334
2555,94528.56753089963
2556,80320.00776753604
2557,75438.46219815231
2558,317833.88059572235
2559,108106.87171093698
2560,144629.24189426744
2561,134778.14807564573
2562,133981.49702586493
2563,140574.54228193033
2564,163709.97875033313
2565,125525.50618501627
2566,125330.73837442494
2567,96143.92944219499
2568,257106.86158148068
2569,235921.4930842366
2570,118929.79876918084
2571,198585.8644516571
2572,130885.22248125766
2573,243117.00889793935
2574,260798.5296122908
2575,117283.81493985176
2576,124019.10094864524
2577,140358.6715778802
2578,85136.06019325805
2579,23592.390741171665
2580,130946.52281187606
2581,150970.99384427656
2582,142612.5448497561
2583,201835.5400571487
2584,157238.9835070363
2585,195668.3782499081
2586,195445.49679893506
2587,177055.55711730957
2588,144107.63495230905
2589,135668.40088488217
2590,181265.90687726595
2591,263403.9704226082
2592,221258.40804649313
2593,220919.9151861957
2594,189660.98557955027
2595,192667.74461925184
2596,237123.03177504247
2597,201427.31909149373
2598,302998.6004008779
2599,292547.19781688973
2600,-61941.14628027036
2601,119154.9961202419
2602,52211.546871342885
2603,101004.84633793133
2604,65950.7773597369
2605,49636.1260867081
2606,141049.80605583047
2607,224397.147297204
2608,249797.7579696587
2609,175989.56885847892
2610,133958.5219910947
2611,152698.959478958
2612,134534.20916527393
2613,121568.85569785099
2614,124841.87603629616
2615,122571.78498945956
2616,110211.01809375515
2617,206185.18399794406
2618,239598.211625218
2619,247020.64619454835
2620,184530.564675301
2621,157055.7281549289
2622,156666.15898978256
2623,243098.98826245044
2624,306175.1644443101
2625,302688.8576274744
2626,166005.06624990047
2627,176335.74029699896
2628,354598.53474812896
2629,374316.3095132852
2630,255023.2217232976
2631,374521.2498058645
2632,310561.947762741
2633,208117.76847044146
2634,289272.13950463315
2635,145162.6518677395
2636,161080.5695942788
2637,169946.5582479069
2638,260706.14852197276
2639,165190.7499917678
2640,159942.82194280834
2641,76736.00802221443
2642,173846.33422063617
2643,96489.08169833079
2644,115096.4644237608
2645,86393.08359447656
2646,62269.3322952071
2647,98330.57718740325
2648,125035.9482589904
2649,114082.64777228076
2650,104105.7014198135
2651,127507.3509761077
2652,362068.88155623246
2653,287273.77637749875
2654,272943.4175502432
2655,241908.97126211767
2656,286696.5252170475
2657,271666.6367495343
2658,237867.55840222392
2659,241140.35283283202
2660,311275.7693559239
2661,232811.28717778885
2662,227213.10786104624
2663,246976.58924420184
2664,204216.35927625332
2665,215267.21105999802
2666,214913.27093726635
2667,170783.89334812536
2668,175976.68233532505
2669,200487.08985108463
2670,266994.9240484863
2671,174201.88790299973
2672,166023.9523762786
2673,166606.6654947956
2674,169788.49247148266
2675,163052.98656521345
2676,195601.68906377902
2677,168907.9727633493
2678,198800.95426303492
2679,245817.2907870987
2680,284119.96894152486
2681,343505.10547343484
2682,215616.22698310396
2683,184754.8694160349
2684,297337.21639797394
2685,240218.24503671905
2686,235597.49281475498
2687,240575.06367565
2688,237659.11462363254
2689,201829.980146531
2690,319346.6700111812
2691,181241.83992953005
2692,173870.13914585888
2693,214871.79894758418
2694,191285.90569766966
2695,180694.73853395256
2696,174446.81730682758
2697,167853.99364952088
2698,195905.5013912048
2699,147457.51814014377
2700,156635.45304982312
2701,123697.5612589248
2702,78646.5385651589
2703,118724.04641285106
2704,155122.9732154494
2705,104314.47134914604
2706,105297.07220040768
2707,116886.11092107967
2708,116553.3359340725
2709,117690.57741086248
2710,120795.17770708379
2711,335515.23409145186
2712,320638.4808896842
2713,182875.106699207
2714,134746.0521776593
2715,120525.50295235409
2716,126785.39003645793
2717,145754.88956804338
2718,224319.56435968512
2719,151252.90437403967
2720,160393.83221463833
2721,100360.4263009336
2722,173699.44162615365
2723,133279.57862601173
2724,91674.99392112106
2725,111942.42957951775
2726,110621.11434518924
2727,145844.57077316756
2728,134316.73180117903
2729,124873.84103941926
2730,116347.74147376619
2731,108938.70200316775
2732,143347.65819934485
2733,150278.79668805934
2734,158627.1307069802
