Id,SalePrice
1635,179300.78623523912
1636,164255.49853460386
1637,197118.23171015002
1638,205451.35499121348
1639,185553.46163125866
1640,242114.49837870852
1641,187916.0394212713
1642,216877.53703393176
1643,235765.815671989
1644,233690.46887997113
1645,186268.6611150421
1646,159490.8962538857
1647,171898.64922353355
1648,142777.52875872952
1649,138153.52661884413
1650,123642.10820085183
1651,127848.89007577398
1652,111687.77431300693
1653,112430.42580496853
1654,160764.67601651553
1655,168300.0958449983
1656,157377.6269315898
1657,162861.46512207692
1658,157292.97068043923
1659,153296.7252146618
1660,150785.71422149747
1661,471201.6009507554
1662,353389.97235833184
1663,368135.58579875046
1664,419322.2041777364
1665,293382.9905312058
1666,323499.99702448724
1667,401985.66495758924
1668,312503.3617087101
1669,280894.3365802372
1670,332844.14209504076
1671,249924.86510972882
1672,416485.96828320436
1673,299300.72500538686
1674,254593.01626291825
1675,174828.30069555444
1676,176306.14324363245
1677,201612.87189449638
1678,415057.85393494857
1679,386771.28552625194
1680,297265.4644023762
1681,240828.13205556176
1682,300017.6177508946
1683,185456.85090591246
1684,183126.61076201996
1685,178648.9051953397
1686,177258.53681880672
1687,171893.6100032326
1688,189506.85502949424
1689,190181.3757829515
1690,190881.6130661365
1691,177731.48299274733
1692,276552.27884097956
1693,174099.88093281112
1694,183184.4750268198
1695,172846.99111272936
1696,286154.07534168893
1697,177179.7658333908
1698,410810.2004588953
1699,336656.65157258336
1700,236771.45286806417
1701,266093.25350851915
1702,263497.93936251785
1703,264486.6389930646
1704,295070.91219742165
1705,235729.20341996642
1706,399410.0328608382
1707,213553.19630310315
1708,204680.11833812585
1709,258953.4258730054
1710,227606.22280345025
1711,250054.01632389723
1712,266853.04974836507
1713,243391.31535896502
1714,212956.8369570378
1715,200793.24117302342
1716,176896.9272959831
1717,168532.08403379977
1718,133806.9249116262
1719,207249.67367561883
1720,247155.2290079221
1721,164908.4516129017
1722,122160.56065445475
1723,162672.73347202165
1724,204407.79799384333
1725,229387.9422346808
1726,192376.23945175635
1727,169876.84380763018
1728,187535.92190930375
1729,167506.002169755
1730,149453.99452364998
1731,126552.52041192263
1732,132497.27839086816
1733,122293.36869738348
1734,138463.30671529195
1735,129243.74385988471
1736,113917.42585692609
1737,363125.67274339823
1738,211748.8923791026
1739,275640.80751920503
1740,204545.31414949574
1741,166952.25720864558
1742,170352.88688246056
1743,173688.9651903524
1744,296527.4451346968
1745,184240.44662582187
1746,262174.2924821424
1747,215571.76238223995
1748,212069.20964928987
1749,153982.36723835417
1750,148959.0559981036
1751,220964.80384346354
1752,122729.07907367994
1753,150183.3512006595
1754,205808.37783876382
1755,169922.78960249852
1756,124920.86161788527
1757,122650.83587308423
1758,141905.88997844583
1759,172465.49079631496
1760,159051.26311691062
1761,160413.42165588294
1762,184954.1192974376
1763,176862.08607761888
1764,119320.88085605213
1765,178644.84077204712
1766,180118.68397505226
1767,213627.60653067153
1768,141436.0470936367
1769,180763.87139103352
1770,149947.418594211
1771,141666.8727214195
1772,138177.4078343787
1773,139213.3212901795
1774,127684.37303703223
1775,141445.16485909745
1776,125523.01107499444
1777,115764.00442453721
1778,132499.5099274665
1779,114984.45099146462
1780,182815.80363622034
1781,138349.23717485374
1782,94928.29761818505
1783,145106.1735901088
1784,94593.45625644311
1785,127317.06796936324
1786,176998.87505464852
1787,172085.8632871009
1788,65127.54664700024
1789,120169.81830614852
1790,84627.2645994031
1791,163705.6598667616
1792,157980.07823878172
1793,151453.24284368462
1794,147259.78160917945
1795,142834.16191619058
1796,131564.52161707243
1797,141050.18218360277
1798,129634.92466309239
1799,111595.76789813372
1800,118383.69510107435
1801,143805.19031315338
1802,158663.2083395467
1803,157949.62266412872
1804,138712.86302544794
1805,141250.64666788199
1806,133161.15712129424
1807,136704.6871393611
1808,129202.86917552329
1809,144283.08242697205
1810,136429.38630970882
1811,105075.61903781357
1812,115609.50909824483
1813,123447.56817887403
1814,103234.00762816842
1815,62560.48405505288
1816,101726.4132917244
1817,135170.38301574942
1818,170936.08261641546
1819,132534.3593615843
1820,71987.9351614142
1821,133780.3156778859
1822,158938.85536062802
1823,62029.66622723943
1824,141875.0588585082
1825,133870.02749607677
1826,93713.73988900281
1827,114382.37258502308
1828,136969.35718289955
1829,120578.48256471631
1830,169159.82376226652
1831,175766.1442444793
1832,117219.6321283877
1833,158485.84479318123
1834,132846.46541708126
1835,177245.29228520425
1836,146982.67368009815
1837,94376.69890159776
1838,144969.8089738529
1839,92523.71790705592
1840,160951.652832292
1841,155562.283668114
1842,115125.1852033792
1843,149525.96947798214
1844,146367.30005518877
1845,152172.6058433315
1846,156682.73176175845
1847,146664.92111089145
1848,63995.60303224654
1849,118442.05305910244
1850,128131.44676426964
1851,162800.1913876629
1852,131787.8807064315
1853,141318.65732419572
1854,170274.36083728375
1855,150739.40918035555
1856,212609.41946469754
1857,162304.58193698828
1858,134456.39181559702
1859,122429.73282820973
1860,167818.8434603733
1861,122324.36258423698
1862,268609.02078130585
1863,265182.70991149213
1864,265182.70991149213
1865,308676.60692886356
1866,313304.4659760185
1867,247417.01493865
1868,299157.266618686
1869,193413.7818175117
1870,239789.38740656737
1871,245357.75813361586
1872,171569.52289022252
1873,228228.23804096523
1874,136308.03736078765
1875,208451.21403115298
1876,196804.8692917613
1877,211126.5085559887
1878,213473.21372357436
1879,131172.17375424504
1880,132860.60823647413
1881,236652.114524141
1882,267738.9793812888
1883,202721.9288279832
1884,216086.240066681
1885,259957.25035726605
1886,298897.2490560202
1887,206982.1034596252
1888,282583.06797475566
1889,167745.60606872107
1890,130182.85148592558
1891,146618.30537155148
1892,112125.07232957798
1893,139010.04851852637
1894,131248.17302983737
1895,157640.80243058584
1896,125794.1913478626
1897,114200.11855815153
1898,126391.51376499812
1899,150019.8552937953
1900,143294.87801995012
1901,160807.87385469172
1902,142916.93838953064
1903,202723.41643445866
1904,138407.52596071636
1905,183342.6261388926
1906,162024.6241855108
1907,193131.88204966023
1908,132835.04311059447
1909,149386.02415853244
1910,143420.9600518399
1911,200503.12225263566
1912,278437.2681401953
1913,172952.71232633293
1914,87700.48628616985
1915,299939.6756774932
1916,74401.98891522054
1917,270607.2508605637
1918,141052.4025367701
1919,163280.08855798552
1920,179649.51781723677
1921,400876.79342246824
1922,294702.72263473703
1923,217274.31606433558
1924,219727.99816259273
1925,226072.25731570064
1926,383407.1723153053
1927,136697.46621422982
1928,165203.87064382783
1929,122048.40715673455
1930,137417.09560315215
1931,144103.87926894904
1932,133231.47148781046
1933,164302.811651316
1934,181673.14602943516
1935,177775.36720452382
1936,184983.2473563527
1937,184049.18216322974
1938,163739.46414970313
1939,245494.5351996426
1940,205989.42937769563
1941,178997.64393119415
1942,187452.28996148348
1943,207629.9983474513
1944,340868.8546031381
1945,364115.4744524
1946,164552.66626713157
1947,296990.87062574935
1948,175166.48017606986
1949,220161.32429462438
1950,176547.93340659497
1951,271299.022163249
1952,217791.78036400536
1953,165266.64369236515
1954,199980.013886634
1955,135238.21725675694
1956,301598.060469097
1957,168866.00890129968
1958,311900.5782035507
1959,136832.36089808113
1960,117976.94340209858
1961,121655.54831609555
1962,113332.61219083273
1963,120639.25193235619
1964,126617.6297642863
1965,155580.73807617265
1966,165097.04323657881
1967,269955.6887917994
1968,420217.1449597593
1969,378321.1417092985
1970,451934.3194081548
1971,456280.1908974132
1972,346158.03905761207
1973,283019.11641460983
1974,322018.1126602285
1975,379176.48046043154
1976,269370.9275797549
1977,413933.26608142734
1978,400044.0815228551
1979,309911.5020760659
1980,187426.27384695504
1981,326004.9586416342
1982,224791.84095006128
1983,210505.08790455188
1984,178466.24797241506
1985,210350.65385405894
1986,208838.4805566696
1987,183640.31719693122
1988,179667.63363064692
1989,200281.89687394962
1990,224250.8113950019
1991,204401.34689019734
1992,212954.76100440737
1993,175145.01283398227
1994,255050.32054362993
1995,190136.0229216536
1996,266023.34221320046
1997,322815.83078437985
1998,341909.87902765523
1999,255079.82617645268
2000,317141.3043119954
2001,250553.80926214045
2002,226866.92967346095
2003,269556.95074029313
2004,273313.14099990966
2005,235967.80879291904
2006,220428.56132675204
2007,265724.3803587294
2008,193367.7454569892
2009,189834.50984089143
2010,196245.61415750848
2011,129766.28929570626
2012,183927.47368826787
2013,186441.67292669445
2014,186079.22632718104
2015,192327.63456746822
2016,194158.02099035462
2017,200158.09521996015
2018,121954.74532568637
2019,133073.59980167402
2020,118878.51202278277
2021,114469.35209829552
2022,182733.60408511537
2023,158812.17658481048
2024,227236.78012505622
2025,369245.6442812104
2026,182554.4884147824
2027,156090.0920537947
2028,171454.67516273417
2029,169900.87580599304
2030,273713.6615306398
2031,241642.01015952078
2032,253929.01876947613
2033,260752.66731017287
2034,170773.02964016644
2035,210177.42127158958
2036,209386.61738492473
2037,212129.06721679916
2038,300358.92242470727
2039,220369.82840606064
2040,356548.6170228347
2041,282089.18294138834
2042,207105.27345487842
2043,174266.7767764907
2044,179630.60692051056
2045,205154.48502504383
2046,142508.15640271056
2047,146637.4701509145
2048,138411.19618593558
2049,141094.48240865587
2050,185268.93531478662
2051,102245.69095816862
2052,136404.9999498812
2053,146314.1323169752
2054,83281.19645488546
2055,157437.4637704174
2056,135599.06902319007
2057,126476.99180597873
2058,217016.43269250667
2059,138544.12635677194
2060,163092.50009478052
2061,180390.9354986694
2062,135372.9547054534
2063,119135.47938408646
2064,143062.66544813418
2065,132639.68250123796
2066,185557.1650224854
2067,141492.70531677152
2068,137264.84547064456
2069,92579.83412965231
2070,109511.11290192281
2071,96531.59277057668
2072,140083.08220156468
2073,139903.2997502555
2074,179678.2973622029
2075,150589.54726758297
2076,130176.98948831356
2077,144652.24624409503
2078,132536.22091045196
2079,149934.24876202655
2080,124135.91267690688
2081,129624.93598332843
2082,133094.2701093005
2083,142896.66638454417
2084,113463.20699326202
2085,126946.1774742353
2086,137291.9106883746
2087,129389.34426902313
2088,104291.59085483347
2089,84977.61878019979
2090,147671.47378915583
2091,120369.0640874757
2092,133398.2602681396
2093,129427.519373533
2094,141385.66316889803
2095,161007.4515830999
2096,89267.94363419687
2097,95768.55648144093
2098,148757.11030349258
2099,73820.14352210623
2100,125498.90140442987
2101,118776.06497668441
2102,145727.60354019894
2103,106047.8803459419
2104,126408.46224411856
2105,121777.68449007664
2106,88002.23794621608
2107,258586.9252412301
2108,123800.17419369455
2109,119826.42597452577
2110,133394.3676986367
2111,155894.2054636796
2112,148434.05239695744
2113,115824.02886947076
2114,113085.96147793854
2115,157055.33158582388
2116,121498.04693879289
2117,156284.3858432826
2118,136790.10885899537
2119,119530.22427055359
2120,108142.7757310769
2121,116480.3342027457
2122,102261.77589223685
2123,97592.8549515949
2124,181634.86320760945
2125,160811.46076497302
2126,172240.20021305804
2127,182926.9839301491
2128,141916.84477344475
2129,120412.07581348103
2130,156805.87788829984
2131,176548.28553402697
2132,137992.23819182004
2133,130795.13114200428
2134,139562.62581359682
2135,115299.72736977722
2136,100522.4635570373
2137,128798.91847756143
2138,140160.80257047497
2139,153498.0127968214
2140,135729.10415822326
2141,149482.1427580199
2142,140965.77387912234
2143,141698.34006282987
2144,137106.86098120434
2145,130766.00786717824
2146,163880.22201816816
2147,169610.35255297917
2148,128891.39257680428
2149,142020.34242733178
2150,201480.22599980937
2151,140111.56347650778
2152,188525.907760847
2153,153077.30020183898
2154,114059.74037242934
2155,141680.25172560953
2156,242690.7044479279
2157,224419.0458955521
2158,238649.0108738194
2159,212263.29518346774
2160,177802.10258628678
2161,254566.53864780732
2162,390507.053971765
2163,330285.4184925235
2164,244479.34575749515
2165,181436.65538943413
2166,142102.12089996727
2167,211762.25166255498
2168,197961.79622757947
2169,197651.28316750028
2170,210756.42623019984
2171,149287.1706654658
2172,146533.9516706837
2173,158176.24180310144
2174,244237.6418023691
2175,302585.4806122916
2176,313216.0443469882
2177,258381.80411697397
2178,220988.83086839737
2179,145939.17679643646
2180,179142.3461103454
2181,197686.24086051073
2182,216310.3524675268
2183,192950.56685668477
2184,131735.02428678604
2185,132075.95990432682
2186,148907.97735019858
2187,152708.04323290114
2188,157975.26454138555
2189,212598.6369284958
2190,83520.18438059764
2191,87985.62133384787
2192,91544.62125531392
2193,110569.59633274359
2194,103199.480152111
2195,114553.26041948926
2196,110871.69113856857
2197,116595.69027563708
2198,168277.85434525955
2199,162983.73603968896
2200,144463.18608962966
2201,152102.59741536743
2202,201261.25269328637
2203,167252.33729493275
2204,177757.24742743245
2205,115027.38111282143
2206,144707.75307183486
2207,227746.84884009906
2208,243692.28284659295
2209,214756.19684248412
2210,135224.63497014932
2211,123107.71640721991
2212,122832.98725049965
2213,104540.30874333599
2214,125302.04397503415
2215,103969.75834489624
2216,162379.22352172947
2217,94392.68637705746
2218,91284.36248628172
2219,87951.54961551641
2220,95905.52969691742
2221,300186.62003489153
2222,235804.78286109486
2223,254231.2543098184
2224,219491.76488378685
2225,131552.60891063628
2226,186927.6287415654
2227,191829.27206187695
2228,266942.4266272534
2229,239804.28431649308
2230,153887.27986910613
2231,202218.47436635633
2232,183556.6095135238
2233,174265.2645117424
2234,253930.1340634065
2235,205589.29184170463
2236,268463.2851397872
2237,344177.97059805674
2238,212512.81410401745
2239,127721.10962837772
2240,165096.59541316563
2241,155328.5090770438
2242,146337.9497201559
2243,134475.32011018298
2244,106925.52834028259
2245,105837.53524554038
2246,146106.90583798863
2247,137003.4515873802
2248,121957.46769590268
2249,124159.2544989106
2250,140654.2398030873
2251,147397.47716588876
2252,183869.69566717022
2253,159431.15504512732
2254,182424.85490194202
2255,200937.51972546199
2256,185101.3035770239
2257,214168.02716822427
2258,179770.99569903326
2259,178860.59394349047
2260,166762.1161926092
2261,197152.5155776174
2262,219048.76570501772
2263,349587.1235031451
2264,416018.7081170794
2265,165909.82868955797
2266,275268.589671895
2267,350839.44336392044
2268,374590.4436403345
2269,163667.23314679757
2270,187952.36062136065
2271,217475.33087657442
2272,209702.9727861316
2273,167475.61038223343
2274,169772.07397518933
2275,171653.15717316093
2276,176256.10956792085
2277,194625.65805540344
2278,145910.20890449572
2279,122373.85337080985
2280,123017.00111524234
2281,172371.46546623096
2282,180531.51142423827
2283,119368.45049772863
2284,126811.57715114349
2285,162171.11885278218
2286,126194.30229527756
2287,330041.0183285407
2288,271387.20616797544
2289,383557.0224376286
2290,413173.0197437559
2291,330779.7503659928
2292,409571.5129340292
2293,422295.227545031
2294,437689.4956316672
2295,411500.4861603053
2296,287135.6651016476
2297,305462.4184059723
2298,308956.897782015
2299,415237.0237186447
2300,321723.2453841449
2301,262890.8749826752
2302,231988.53949371434
2303,246990.51752441452
2304,260689.1078033406
2305,163808.29376913223
2306,164443.20866141567
2307,180239.80722442426
2308,227355.72185421933
2309,267211.12573035643
2310,209486.70342433508
2311,196230.0126344482
2312,176728.47793447546
2313,178334.01161998318
2314,178455.73306008117
2315,179666.19443429317
2316,194427.44694833126
2317,176638.7975242554
2318,177778.8657696129
2319,183082.65458622508
2320,187179.608201496
2321,250735.46720235614
2322,179421.4817678306
2323,179949.36004481572
2324,172914.16906764067
2325,212248.56232120452
2326,174397.7050126109
2327,221940.9498658043
2328,225932.87739389145
2329,187592.3105967368
2330,178999.23900451057
2331,389951.3256079258
2332,411500.15935161535
2333,341658.0784028515
2334,260720.2358922628
2335,261628.780834018
2336,328639.71401490574
2337,205038.0972997445
2338,268011.05318456615
2339,236872.6354659859
2340,377295.0104777681
2341,214669.00056336523
2342,236143.455838578
2343,215360.51530656152
2344,233491.9770645643
2345,258953.6323336308
2346,219458.84801660798
2347,199591.29499076476
2348,228735.06918838248
2349,175687.4777409637
2350,286673.9794908316
2351,237073.46229398652
2352,256594.84761994
2353,234462.57943095968
2354,133036.41161913992
2355,158762.7872984598
2356,149905.85457053877
2357,207395.90665926994
2358,200450.8692603248
2359,136597.05429819578
2360,113214.00995646254
2361,140446.42358912324
2362,265129.5480615882
2363,143396.86836790864
2364,168617.96366313024
2365,223738.64502662135
2366,209378.60478882998
2367,231454.5440628304
2368,199828.14589909793
2369,229147.18723846273
2370,171396.56006203176
2371,169974.8395390966
2372,188451.87150921207
2373,279804.742496531
2374,302713.21666950616
2375,243960.5108925299
2376,268396.4349676175
2377,354287.25480497355
2378,150626.0249598562
2379,204737.08415172162
2380,147253.45038055617
2381,169142.97748798475
2382,192393.88613047398
2383,198627.15237890824
2384,233175.79671780416
2385,161655.8006484724
2386,142451.92537465348
2387,131962.57930081885
2388,119451.85737494606
2389,128179.90114386019
2390,143929.61960813223
2391,138449.0095601254
2392,118980.21945243588
2393,176125.5600385788
2394,153485.670730262
2395,203892.95811737556
2396,154483.72084309295
2397,208360.59226568628
2398,142637.41107667726
2399,65722.93766878298
2400,63847.587029798684
2401,114703.75401570267
2402,136834.59489172234
2403,133776.95617212314
2404,153509.54483794843
2405,159412.080012611
2406,139048.7319902097
2407,127781.75469483847
2408,141449.32966590463
2409,135346.74080079905
2410,176558.87719596503
2411,123408.83086970159
2412,157592.73538572862
2413,138063.59059743083
2414,138271.92569827297
2415,134046.84267557604
2416,143348.02727737452
2417,134388.3573138071
2418,127227.73412115038
2419,126044.67953330831
2420,123017.8780461856
2421,165947.58473998884
2422,119779.12501513626
2423,133187.71563333078
2424,164753.89110434527
2425,215951.88781949505
2426,143981.47886173328
2427,139028.91789578096
2428,176041.1175672243
2429,120872.56202944266
2430,136415.99535939746
2431,124377.13750828267
2432,136894.81638066022
2433,142801.64902631886
2434,140676.3111575695
2435,152372.38444720008
2436,103353.11322271416
2437,107804.17371044727
2438,123318.09846390897
2439,119658.0030728215
2440,137878.01350197347
2441,113869.08571754451
2442,113061.37188674154
2443,122432.42020237228
2444,125721.44686594793
2445,86392.50916851881
2446,150552.7408264031
2447,207987.33064432073
2448,161813.48976497853
2449,114160.33385567258
2450,165016.02082345297
2451,126965.15622989603
2452,219187.50100120122
2453,99725.52472379865
2454,135568.20020364155
2455,117092.86627695474
2456,129178.33529586013
2457,130089.21254599094
2458,129105.63300068656
2459,108222.29310674916
2460,148784.07070750583
2461,111246.38648594322
2462,130960.22037316921
2463,120265.13426985023
2464,194047.6017937098
2465,142054.0912722427
2466,114820.81116630323
2467,159434.40473646662
2468,107976.7885276573
2469,93964.42841236384
2470,201421.90882602075
2471,199891.65763996018
2472,175177.1449407749
2473,131203.47118688672
2474,131966.34094051213
2475,214984.49865508248
2476,116960.02329855872
2477,131198.68830116076
2478,158529.50505142362
2479,123157.48745570483
2480,155739.894117461
2481,137828.0668417239
2482,133696.64326723403
2483,120135.82982408084
2484,125867.28173300292
2485,120046.16115767104
2486,153697.30443061795
2487,194421.40303412173
2488,157089.10209834704
2489,157771.93903232703
2490,153559.47561892297
2491,105276.26832775242
2492,184117.5649328127
2493,152996.61273036659
2494,170719.74893000332
2495,101770.65179479893
2496,235138.00625667986
2497,160954.09917073074
2498,116588.60543661701
2499,106051.13805992567
2500,140292.82686201867
2501,134242.15631297563
2502,159131.86765796275
2503,115105.24082946821
2504,199865.81416490325
2505,218076.39589324535
2506,260708.38563264091
2507,353269.11139375286
2508,260759.18519933967
2509,214236.10915008083
2510,237173.1365582497
2511,185751.84170048396
2512,212932.74463412346
2513,209443.62795818143
2514,240807.67868643257
2515,148974.86631292757
2516,170230.4058010163
2517,130255.99341344973
2518,144783.10393297463
2519,222563.2464701019
2520,210487.38206488284
2521,198617.57528833344
2522,218463.47791270755
2523,134853.36178797128
2524,143285.29874295264
2525,152571.38086519804
2526,140052.3653753576
2527,121264.881183919
2528,131462.15150723606
2529,132656.55723245093
2530,120048.9976989424
2531,240975.13143600101
2532,226345.53285212058
2533,204704.1520819062
2534,238869.33544479063
2535,327317.3366853186
2536,235394.9386091346
2537,236042.35930034856
2538,191505.9032707176
2539,189123.03948286807
2540,178609.00879802444
2541,186635.56498876796
2542,160132.0552176918
2543,126636.64948685435
2544,131528.0152101168
2545,135863.16649174117
2546,143973.69949090417
2547,145498.13967055333
2548,143257.7333208291
2549,157618.2707956746
2550,389184.821597602
2551,148278.94289182726
2552,125870.69697098868
2553,83289.0760057293
2554,132338.45139018173
2555,120815.80975704684
2556,105867.04246775695
2557,120909.63729856737
2558,146266.62825559077
2559,130279.66267212736
2560,141071.20971813577
2561,142880.23240334075
2562,136345.17337628035
2563,151291.57372236933
2564,187819.56846802618
2565,130562.19618177795
2566,154758.8393705263
2567,138983.19519783283
2568,189064.7823372582
2569,194544.46612417517
2570,135284.50592654094
2571,193453.13419614598
2572,195988.63549967605
2573,213244.36233903398
2574,289146.8451654939
2575,138681.46568641378
2576,132471.15999621205
2577,163529.20811671703
2578,105413.84832707146
2579,75153.3448618936
2580,128075.1841371819
2581,133984.77556084053
2582,117047.37219718804
2583,286287.0793642134
2584,165653.6413645732
2585,173612.493297847
2586,213944.15893563838
2587,210497.2451616204
2588,157604.72698579333
2589,150378.93319975532
2590,207702.67752359365
2591,217693.54327255674
2592,215017.24964105134
2593,244320.8976382818
2594,172398.91931685802
2595,208666.45925091603
2596,332010.9584708977
2597,193567.2812818627
2598,284500.26922459004
2599,320411.23160110426
2600,174002.89147713373
2601,157207.31023090266
2602,95466.69780211482
2603,100738.71101698783
2604,102320.47970304805
2605,97004.07463550505
2606,141110.03985626608
2607,180666.16150018238
2608,203212.9754065104
2609,148295.8943404744
2610,110733.24635355422
2611,157216.98973215363
2612,154947.76760429057
2613,130174.86727256901
2614,129416.21724995275
2615,163963.89508606005
2616,145921.58981963486
2617,178613.85028017592
2618,195291.61600152287
2619,211607.8307969117
2620,186537.83089252876
2621,188469.47543384612
2622,194546.73400509096
2623,262091.37481593995
2624,293846.0668244676
2625,334053.5089669737
2626,174956.7894139663
2627,196233.13734191703
2628,415825.11900534434
2629,479553.05215809087
2630,334514.8823688171
2631,426974.24541667
2632,409156.4601853128
2633,300565.1148953311
2634,390291.61762488435
2635,153908.8587924961
2636,193201.44818999717
2637,177904.63260116303
2638,266862.6086590243
2639,188224.39947260136
2640,155914.47087345624
2641,109794.62372702209
2642,194904.62145304034
2643,132501.59666926123
2644,133517.4002638295
2645,117663.91032841086
2646,111358.74507172848
2647,113467.04064455493
2648,148523.15599074448
2649,137952.7690587837
2650,163858.3183330897
2651,154104.8201927934
2652,428619.29000862886
2653,238402.72963974057
2654,233298.76829829652
2655,357361.8443109042
2656,314679.2363043841
2657,312715.4720645627
2658,287412.4984536964
2659,306388.42151832575
2660,359724.58441746945
2661,328828.73822419334
2662,336897.11481083056
2663,295382.60188355565
2664,251641.50206389683
2665,301284.8551860994
2666,264665.6751804897
2667,175087.4452579675
2668,185014.55980667303
2669,176396.37134664942
2670,287655.24757880083
2671,187687.10001054822
2672,186128.79862389213
2673,204500.30208405328
2674,203903.70097910415
2675,177366.78313300258
2676,188470.5641296137
2677,206064.2053973179
2678,264784.40491936635
2679,277692.62787906453
2680,292700.06122228573
2681,406145.9826074496
2682,325946.5521358037
2683,493620.3349830293
2684,313365.6406432231
2685,356304.937919631
2686,259576.0266727056
2687,315692.6640136855
2688,231414.0652414393
2689,213492.78235504526
2690,423097.60072775406
2691,193437.41251801458
2692,133637.94417366124
2693,200233.7531961426
2694,125839.94439108607
2695,196768.2371043536
2696,187602.9658635139
2697,199665.98920440537
2698,197232.72646552738
2699,172852.76396672026
2700,165285.96657239733
2701,161213.36103080635
2702,121374.52365745332
2703,143701.99291109617
2704,145782.42763205583
2705,126146.64881420656
2706,119545.860429617
2707,128989.66842156029
2708,141779.30563807223
2709,117684.68282420363
2710,129503.88818902984
2711,239869.55204390467
2712,376345.9802019964
2713,176071.75196655595
2714,161097.7931319286
2715,172258.78103369504
2716,165454.98571096
2717,190729.2737541271
2718,231278.32069264312
2719,156939.7424576101
2720,171978.4026115035
2721,137845.0249361691
2722,147550.08789768192
2723,152139.57758546624
2724,125678.5600222479
2725,137560.52802411013
2726,146674.44276601376
2727,180782.88753545046
2728,166432.23003249604
2729,143883.61659932684
2730,146404.24869448628
2731,128994.95070506289
2732,125850.34175343509
2733,151904.88806136005
2734,151476.27988920646
2735,136499.64942887425
